GEOID,STATEFP,COUNTYFP,fred_county_fips,NAME,NAMELSAD,region,region_type,region_type_id,table_id,state,state_code,parent_metro_region,parent_metro_region_metro_code,fred_child_id,fred_region_id,fred_state_id,ALAND,AWATER,INTPTLAT,INTPTLON,data_source,state_fips
26061,26,061,26061,Houghton,Houghton County,"Houghton County, MI",county,5.0,1378.0,Michigan,MI,"Houghton, MI",26340.0,28614.0,28583.0,27304.0,2613563871.0,1275349279.0,46.998427,-88.6519034,Complete data,26
26063,26,063,26063,Huron,Huron County,"Huron County, MI",county,5.0,1379.0,Michigan,MI,Michigan nonmetropolitan area,,28615.0,28583.0,27304.0,2165276749.0,3369017439.0,43.907616,-82.8570449,Complete data,26
26065,26,065,26065,Ingham,Ingham County,"Ingham County, MI",county,5.0,1380.0,Michigan,MI,"Lansing, MI",29620.0,28616.0,28583.0,27304.0,1440243334.0,11999082.0,42.6035338,-84.3738107,Complete data,26
26067,26,067,26067,Ionia,Ionia County,"Ionia County, MI",county,5.0,1381.0,Michigan,MI,"Grand Rapids, MI",24340.0,28617.0,28583.0,27304.0,1479710874.0,22590324.0,42.9446503,-85.073766,Complete data,26
26069,26,069,26069,Iosco,Iosco County,"Iosco County, MI",county,5.0,1382.0,Michigan,MI,Michigan nonmetropolitan area,,28618.0,28583.0,27304.0,1423138614.0,3472103967.0,44.3869118,-83.3801412,Complete data,26
26071,26,071,26071,Iron,Iron County,"Iron County, MI",county,5.0,1383.0,Michigan,MI,Michigan nonmetropolitan area,,28619.0,28583.0,27304.0,3020175217.0,116800609.0,46.1702542,-88.5405261,Complete data,26
26073,26,073,26073,Isabella,Isabella County,"Isabella County, MI",county,5.0,1384.0,Michigan,MI,"Mount Pleasant, MI",34380.0,28620.0,28583.0,27304.0,1483287228.0,12943517.0,43.6452331,-84.8394245,Complete data,26
26075,26,075,26075,Jackson,Jackson County,"Jackson County, MI",county,5.0,1385.0,Michigan,MI,"Jackson, MI",27100.0,28621.0,28583.0,27304.0,1817919505.0,55918789.0,42.2484738,-84.4208679,Complete data,26
26077,26,077,26077,Kalamazoo,Kalamazoo County,"Kalamazoo County, MI",county,5.0,1386.0,Michigan,MI,"Kalamazoo, MI",28020.0,28622.0,28583.0,27304.0,1455466317.0,47506805.0,42.2462657,-85.5328544,Complete data,26
26079,26,079,26079,Kalkaska,Kalkaska County,"Kalkaska County, MI",county,5.0,1387.0,Michigan,MI,"Traverse City, MI",45900.0,28623.0,28583.0,27304.0,1449729129.0,28020186.0,44.6788808,-85.0889915,Complete data,26
26081,26,081,26081,Kent,Kent County,"Kent County, MI",county,5.0,1388.0,Michigan,MI,"Grand Rapids, MI",24340.0,28624.0,28583.0,27304.0,2198722375.0,59597499.0,43.0324971,-85.547446,Complete data,26
26083,26,083,26083,Keweenaw,Keweenaw County,"Keweenaw County, MI",county,5.0,1389.0,Michigan,MI,"Houghton, MI",26340.0,28625.0,28583.0,27304.0,1398883240.0,14053673396.0,47.3672969,-88.3513318,Complete data,26
26085,26,085,26085,Lake,Lake County,"Lake County, MI",county,5.0,1390.0,Michigan,MI,Michigan nonmetropolitan area,,28626.0,28583.0,27304.0,1470063806.0,17480501.0,43.9951867,-85.8113997,Complete data,26
26087,26,087,26087,Lapeer,Lapeer County,"Lapeer County, MI",county,5.0,1391.0,Michigan,MI,"Warren, MI",47664.0,28627.0,28583.0,27304.0,1675677867.0,41080675.0,43.0886327,-83.2243247,Complete data,26
26089,26,089,26089,Leelanau,Leelanau County,"Leelanau County, MI",county,5.0,1392.0,Michigan,MI,"Traverse City, MI",45900.0,28628.0,28583.0,27304.0,899244064.0,5659103150.0,45.1461816,-86.051574,Complete data,26
26091,26,091,26091,Lenawee,Lenawee County,"Lenawee County, MI",county,5.0,1393.0,Michigan,MI,"Adrian, MI",10300.0,28629.0,28583.0,27304.0,1941553493.0,30470229.0,41.8960225,-84.0743563,Complete data,26
26093,26,093,26093,Livingston,Livingston County,"Livingston County, MI",county,5.0,1394.0,Michigan,MI,"Warren, MI",47664.0,28630.0,28583.0,27304.0,1464078927.0,52115360.0,42.6025316,-83.9117183,Complete data,26
26095,26,095,26095,Luce,Luce County,"Luce County, MI",county,5.0,1395.0,Michigan,MI,Michigan nonmetropolitan area,,28631.0,28583.0,27304.0,2328593560.0,2624711552.0,46.5109878,-85.5175518,Complete data,26
26097,26,097,26097,Mackinac,Mackinac County,"Mackinac County, MI",county,5.0,1396.0,Michigan,MI,Michigan nonmetropolitan area,,28632.0,28583.0,27304.0,2646654800.0,2793754478.0,46.1678678,-85.3037625,Complete data,26
26099,26,099,26099,Macomb,Macomb County,"Macomb County, MI",county,5.0,1397.0,Michigan,MI,"Warren, MI",47664.0,28633.0,28583.0,27304.0,1241511528.0,237166830.0,42.6715526,-82.9114562,Complete data,26
26101,26,101,26101,Manistee,Manistee County,"Manistee County, MI",county,5.0,1398.0,Michigan,MI,Michigan nonmetropolitan area,,28634.0,28583.0,27304.0,1404616368.0,1912438857.0,44.2452677,-86.3275365,Complete data,26
26103,26,103,26103,Marquette,Marquette County,"Marquette County, MI",county,5.0,1399.0,Michigan,MI,"Marquette, MI",32100.0,28635.0,28583.0,27304.0,4685463544.0,4185295221.0,46.6565964,-87.5840278,Complete data,26
26105,26,105,26105,Mason,Mason County,"Mason County, MI",county,5.0,1400.0,Michigan,MI,"Ludington, MI",31220.0,28636.0,28583.0,27304.0,1281963203.0,1935616622.0,43.9571957,-86.4429369,Complete data,26
26107,26,107,26107,Mecosta,Mecosta County,"Mecosta County, MI",county,5.0,1401.0,Michigan,MI,"Big Rapids, MI",13660.0,28637.0,28583.0,27304.0,1437843579.0,41665709.0,43.6352949,-85.3327509,Complete data,26
26109,26,109,26109,Menominee,Menominee County,"Menominee County, MI",county,5.0,1402.0,Michigan,MI,"Marinette, WI",31940.0,28638.0,28583.0,27304.0,2704053649.0,761798350.0,45.5355685,-87.5014573,Complete data,26
26111,26,111,26111,Midland,Midland County,"Midland County, MI",county,5.0,1403.0,Michigan,MI,"Midland, MI",33220.0,28639.0,28583.0,27304.0,1342738431.0,24953314.0,43.6482031,-84.3794144,Complete data,26
26113,26,113,26113,Missaukee,Missaukee County,"Missaukee County, MI",county,5.0,1404.0,Michigan,MI,"Cadillac, MI",15620.0,28640.0,28583.0,27304.0,1462793664.0,23588781.0,44.325424,-85.0854708,Complete data,26
26115,26,115,26115,Monroe,Monroe County,"Monroe County, MI",county,5.0,1405.0,Michigan,MI,"Monroe, MI",33780.0,28641.0,28583.0,27304.0,1422841177.0,338180469.0,41.916097,-83.4871059,Complete data,26
26117,26,117,26117,Montcalm,Montcalm County,"Montcalm County, MI",county,5.0,1406.0,Michigan,MI,"Grand Rapids, MI",24340.0,28642.0,28583.0,27304.0,1826793471.0,39944685.0,43.3127822,-85.1494679,Complete data,26
26119,26,119,26119,Montmorency,Montmorency County,"Montmorency County, MI",county,5.0,1407.0,Michigan,MI,Michigan nonmetropolitan area,,28643.0,28583.0,27304.0,1415881030.0,41352700.0,45.0241337,-84.1301067,Complete data,26
26121,26,121,26121,Muskegon,Muskegon County,"Muskegon County, MI",county,5.0,1408.0,Michigan,MI,"Muskegon, MI",34740.0,28644.0,28583.0,27304.0,1305130150.0,2476314283.0,43.4287388,-86.4209083,Complete data,26
26123,26,123,26123,Newaygo,Newaygo County,"Newaygo County, MI",county,5.0,1409.0,Michigan,MI,Michigan nonmetropolitan area,,28645.0,28583.0,27304.0,2172706357.0,59083043.0,43.5627117,-85.7913723,Complete data,26
26125,26,125,26125,Oakland,Oakland County,"Oakland County, MI",county,5.0,1410.0,Michigan,MI,"Warren, MI",47664.0,28646.0,28583.0,27304.0,2246553235.0,103179766.0,42.6604518,-83.3842103,Complete data,26
26127,26,127,26127,Oceana,Oceana County,"Oceana County, MI",county,5.0,1411.0,Michigan,MI,Michigan nonmetropolitan area,,28647.0,28583.0,27304.0,1393686390.0,1988709489.0,43.6039542,-86.467177,Complete data,26
26129,26,129,26129,Ogemaw,Ogemaw County,"Ogemaw County, MI",county,5.0,1412.0,Michigan,MI,Michigan nonmetropolitan area,,28648.0,28583.0,27304.0,1459473135.0,29634783.0,44.3332801,-84.1280728,Complete data,26
26131,26,131,26131,Ontonagon,Ontonagon County,"Ontonagon County, MI",county,5.0,1413.0,Michigan,MI,Michigan nonmetropolitan area,,28649.0,28583.0,27304.0,3395416358.0,6292279244.0,46.8352034,-89.2769429,Complete data,26
26133,26,133,26133,Osceola,Osceola County,"Osceola County, MI",county,5.0,1414.0,Michigan,MI,Michigan nonmetropolitan area,,28650.0,28583.0,27304.0,1466674408.0,17425113.0,43.9975523,-85.3222825,Complete data,26
26135,26,135,26135,Oscoda,Oscoda County,"Oscoda County, MI",county,5.0,1415.0,Michigan,MI,Michigan nonmetropolitan area,,28651.0,28583.0,27304.0,1465088042.0,15136485.0,44.6872574,-84.1269054,Complete data,26
26137,26,137,26137,Otsego,Otsego County,"Otsego County, MI",county,5.0,1416.0,Michigan,MI,Michigan nonmetropolitan area,,28652.0,28583.0,27304.0,1333860411.0,29050564.0,45.0217871,-84.5766031,Complete data,26
26139,26,139,26139,Ottawa,Ottawa County,"Ottawa County, MI",county,5.0,1417.0,Michigan,MI,"Grand Rapids, MI",24340.0,28653.0,28583.0,27304.0,1459508865.0,2765824532.0,43.054969,-86.2193493,Complete data,26
26141,26,141,26141,Presque Isle,Presque Isle County,"Presque Isle County, MI",county,5.0,1418.0,Michigan,MI,Michigan nonmetropolitan area,,28654.0,28583.0,27304.0,1706071286.0,4957325477.0,45.2523973,-83.4322825,Complete data,26
26143,26,143,26143,Roscommon,Roscommon County,"Roscommon County, MI",county,5.0,1419.0,Michigan,MI,Michigan nonmetropolitan area,,28655.0,28583.0,27304.0,1346526240.0,155723123.0,44.3395168,-84.6112715,Complete data,26
26145,26,145,26145,Saginaw,Saginaw County,"Saginaw County, MI",county,5.0,1420.0,Michigan,MI,"Saginaw, MI",40980.0,28656.0,28583.0,27304.0,2074080705.0,39260622.0,43.3282667,-84.05541,Complete data,26
26147,26,147,26147,St. Clair,St. Clair County,"St. Clair County, MI",county,5.0,1421.0,Michigan,MI,"Warren, MI",47664.0,28660.0,28583.0,27304.0,1868679901.0,297835534.0,42.9288035,-82.6689135,Complete data,26
26149,26,149,26149,St. Joseph,St. Joseph County,"St. Joseph County, MI",county,5.0,1422.0,Michigan,MI,"Sturgis, MI",44780.0,28661.0,28583.0,27304.0,1296649452.0,52802551.0,41.9114878,-85.5228695,Complete data,26
26151,26,151,26151,Sanilac,Sanilac County,"Sanilac County, MI",county,5.0,1423.0,Michigan,MI,Michigan nonmetropolitan area,,28657.0,28583.0,27304.0,2493048507.0,1624879474.0,43.4491547,-82.6428148,Complete data,26
26153,26,153,26153,Schoolcraft,Schoolcraft County,"Schoolcraft County, MI",county,5.0,1424.0,Michigan,MI,Michigan nonmetropolitan area,,28658.0,28583.0,27304.0,3035145673.0,1844210517.0,46.0211217,-86.197029,Complete data,26
26155,26,155,26155,Shiawassee,Shiawassee County,"Shiawassee County, MI",county,5.0,1425.0,Michigan,MI,"Lansing, MI",29620.0,28659.0,28583.0,27304.0,1375198052.0,25833528.0,42.9515446,-84.1463518,Complete data,26
26157,26,157,26157,Tuscola,Tuscola County,"Tuscola County, MI",county,5.0,1426.0,Michigan,MI,Michigan nonmetropolitan area,,28662.0,28583.0,27304.0,2084527021.0,282490891.0,43.4879024,-83.436618,Complete data,26
26159,26,159,26159,Van Buren,Van Buren County,"Van Buren County, MI",county,5.0,1427.0,Michigan,MI,Michigan nonmetropolitan area,,28663.0,28583.0,27304.0,1574177248.0,1248660328.0,42.2821497,-86.3060762,Complete data,26
26161,26,161,26161,Washtenaw,Washtenaw County,"Washtenaw County, MI",county,5.0,1428.0,Michigan,MI,"Ann Arbor, MI",11460.0,28664.0,28583.0,27304.0,1828539923.0,42523115.0,42.2522168,-83.8434233,Complete data,26
26163,26,163,26163,Wayne,Wayne County,"Wayne County, MI",county,5.0,1429.0,Michigan,MI,"Detroit, MI",19804.0,28665.0,28583.0,27304.0,1584657752.0,156827018.0,42.2846636,-83.2619533,Complete data,26
26165,26,165,26165,Wexford,Wexford County,"Wexford County, MI",county,5.0,1430.0,Michigan,MI,"Cadillac, MI",15620.0,28666.0,28583.0,27304.0,1463146658.0,27184070.0,44.3313751,-85.5700462,Complete data,26
