state_code_str,state_abbrev,county_code_str,tract_str,geoid_tract_20_clean,zip_code_clean,redfin_table_id,redfin_tableid_zip,region_type,parent_metro_region,redfin_county_name,redfin_table_id_county,census_city_long,redfin_city,redfin_table_id_city,intptlat,intptlon
2,AK,20,1401,02020001401,99503,41476.0,41476.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1972791,-149.8949270
2,AK,20,1402,02020001402,99503,41476.0,41476.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.2007733,-149.8838533
2,AK,20,1900,02020001900,99503,41476.0,41476.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1839061,-149.8805455
2,AK,20,2000,02020002000,99503,41476.0,41476.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1880020,-149.9056061
2,AK,20,2100,02020002100,99503,41476.0,41476.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1879327,-149.9227496
2,AK,20,2400,02020002400,99503,41476.0,41476.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1769880,-149.9201802
2,AK,50,300,02050000300,99503,,41476.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.4688040,-156.6922064
2,AK,20,701,02020000701,99504,41477.0,41477.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.2173588,-149.7673418
2,AK,20,702,02020000702,99504,41477.0,41477.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.2175838,-149.7443937
2,AK,20,703,02020000703,99504,41477.0,41477.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.2235513,-149.7245207
2,AK,20,802,02020000802,99504,41477.0,41477.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.2030940,-149.7923736
2,AK,20,1602,02020001602,99504,41477.0,41477.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1910851,-149.8030036
2,AK,20,1701,02020001701,99504,41477.0,41477.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1880186,-149.7633975
2,AK,20,1702,02020001702,99504,41477.0,41477.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.2022012,-149.7644057
2,AK,20,1731,02020001731,99504,41477.0,41477.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.2023533,-149.7335561
2,AK,20,1732,02020001732,99504,41477.0,41477.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1879345,-149.7334022
2,AK,20,2900,02020002900,99504,41477.0,41477.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+60.9725650,-149.0847163
2,AK,20,980100,02020980100,99504,41477.0,41477.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.2666682,-149.8308576
2,AK,20,980200,02020980200,99504,41477.0,41477.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.2819143,-149.6505678
2,AK,20,204,02020000204,99505,41478.0,41478.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"JBER, AK",,,+61.1742503,-149.2843294
2,AK,20,2900,02020002900,99505,41478.0,41478.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"JBER, AK",,,+60.9725650,-149.0847163
2,AK,20,980200,02020980200,99505,41478.0,41478.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"JBER, AK",,,+61.2819143,-149.6505678
2,AK,20,703,02020000703,99506,,,,,,,,,,+61.2235513,-149.7245207
2,AK,20,980100,02020980100,99506,,,,,,,,,,+61.2666682,-149.8308576
2,AK,20,980200,02020980200,99506,,,,,,,,,,+61.2819143,-149.6505678
2,AK,20,1500,02020001500,99507,41480.0,41480.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1918104,-149.8532543
2,AK,20,1701,02020001701,99507,41480.0,41480.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1880186,-149.7633975
2,AK,20,1801,02020001801,99507,41480.0,41480.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1738815,-149.8482850
2,AK,20,1802,02020001802,99507,41480.0,41480.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1755961,-149.8234986
2,AK,20,2601,02020002601,99507,41480.0,41480.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1517892,-149.8453937
2,AK,20,2602,02020002602,99507,41480.0,41480.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1593438,-149.8197734
2,AK,20,2603,02020002603,99507,41480.0,41480.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1447415,-149.8192071
2,AK,20,2811,02020002811,99507,41480.0,41480.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1303890,-149.8453664
2,AK,20,2812,02020002812,99507,41480.0,41480.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1254030,-149.8038803
2,AK,20,2813,02020002813,99507,41480.0,41480.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1151320,-149.6161224
2,AK,20,980000,02020980000,99507,41480.0,41480.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1613896,-149.7592531
2,AK,20,601,02020000601,99508,41481.0,41481.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.2245876,-149.8444253
2,AK,20,602,02020000602,99508,41481.0,41481.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.2262593,-149.8002629
2,AK,20,801,02020000801,99508,41481.0,41481.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.2168651,-149.7925394
2,AK,20,802,02020000802,99508,41481.0,41481.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.2030940,-149.7923736
2,AK,20,901,02020000901,99508,41481.0,41481.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.2150668,-149.8362710
2,AK,20,1500,02020001500,99508,41481.0,41481.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1918104,-149.8532543
2,AK,20,1601,02020001601,99508,41481.0,41481.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.2032462,-149.8240243
2,AK,20,1602,02020001602,99508,41481.0,41481.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1910851,-149.8030036
2,AK,20,1802,02020001802,99508,41481.0,41481.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1755961,-149.8234986
2,AK,20,1100,02020001100,99513,,,,,,,,,,+61.2177089,-149.8912614
2,AK,20,2305,02020002305,99515,41487.0,41487.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1474740,-149.9165514
2,AK,20,2501,02020002501,99515,41487.0,41487.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1593799,-149.8999659
2,AK,20,2502,02020002502,99515,41487.0,41487.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1591023,-149.8716633
2,AK,20,2711,02020002711,99515,41487.0,41487.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1228268,-149.9633763
2,AK,20,2712,02020002712,99515,41487.0,41487.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1285701,-149.8903535
2,AK,20,2713,02020002713,99515,41487.0,41487.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.0933187,-149.8674950
2,AK,20,2714,02020002714,99515,41487.0,41487.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1068952,-149.9079419
2,AK,20,2713,02020002713,99516,41488.0,41488.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.0933187,-149.8674950
2,AK,20,2812,02020002812,99516,41488.0,41488.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1254030,-149.8038803
2,AK,20,2813,02020002813,99516,41488.0,41488.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1151320,-149.6161224
2,AK,20,2821,02020002821,99516,41488.0,41488.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1015721,-149.8226305
2,AK,20,2822,02020002822,99516,41488.0,41488.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.0948216,-149.7822679
2,AK,20,2823,02020002823,99516,41488.0,41488.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.0532913,-149.7028091
2,AK,20,1300,02020001300,99517,41489.0,41489.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.2011575,-149.9490213
2,AK,20,2100,02020002100,99517,41489.0,41489.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1879327,-149.9227496
2,AK,20,2201,02020002201,99517,41489.0,41489.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1864422,-149.9523881
2,AK,20,2202,02020002202,99517,41489.0,41489.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1885782,-149.9376314
2,AK,20,2400,02020002400,99517,41489.0,41489.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1769880,-149.9201802
2,AK,20,1900,02020001900,99518,41490.0,41490.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1839061,-149.8805455
2,AK,20,2501,02020002501,99518,41490.0,41490.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1593799,-149.8999659
2,AK,20,2502,02020002502,99518,41490.0,41490.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1591023,-149.8716633
2,AK,20,2301,02020002301,99530,,,,,,,,,,+61.1648107,-150.1778033
2,AK,20,2900,02020002900,99540,41499.0,41499.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"INDIAN, AK",,,+60.9725650,-149.0847163
2,AK,16,100,02016000100,99546,,,,,,,,,,+51.9489640,+179.6211882
2,AK,16,100,02016000100,99547,,,,,,,,,,+51.9489640,+179.6211882
2,AK,50,100,02050000100,99551,,,,,,,,,,+60.4102911,-162.6693907
2,AK,50,100,02050000100,99552,,,,,,,,,,+60.4102911,-162.6693907
2,AK,13,100,02013000100,99553,,,,,,,,,,+55.5139021,-161.7288604
2,AK,70,100,02070000100,99555,,,,,,,,,,+59.5433255,-158.2671226
2,AK,50,300,02050000300,99557,,,,,,,,,,+61.4688040,-156.6922064
2,AK,50,100,02050000100,99559,,,,,,,,,,+60.4102911,-162.6693907
2,AK,50,200,02050000200,99559,,,,,,,,,,+60.8141545,-161.8508168
2,AK,50,100,02050000100,99561,,,,,,,,,,+60.4102911,-162.6693907
2,AK,66,100,02066000100,99566,,,,,,,,,,+62.0344790,-143.9221674
2,AK,20,101,02020000101,99567,41520.0,41520.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"CHUGIAK, AK",,,+61.2992720,-149.0212019
2,AK,20,102,02020000102,99567,41520.0,41520.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"CHUGIAK, AK",,,+61.3488237,-149.3997998
2,AK,70,100,02070000100,99569,,,,,,,,,,+59.5433255,-158.2671226
2,AK,13,100,02013000100,99571,,,,,,,,,,+55.5139021,-161.7288604
2,AK,66,100,02066000100,99573,,,,,,,,,,+62.0344790,-143.9221674
2,AK,63,200,02063000200,99574,,,,,,,,,,+60.5331830,-144.7771390
2,AK,63,300,02063000300,99574,,,,,,,,,,+60.6553471,-147.4091896
2,AK,50,300,02050000300,99575,,,,,,,,,,+61.4688040,-156.6922064
2,AK,70,100,02070000100,99576,,,,,,,,,,+59.5433255,-158.2671226
2,AK,70,200,02070000200,99576,,,,,,,,,,+59.0668599,-158.6763407
2,AK,20,102,02020000102,99577,41529.0,41529.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"EAGLE RIVER, AK",,,+61.3488237,-149.3997998
2,AK,20,201,02020000201,99577,41529.0,41529.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"EAGLE RIVER, AK",,,+61.3330652,-149.5735705
2,AK,20,202,02020000202,99577,41529.0,41529.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"EAGLE RIVER, AK",,,+61.3285971,-149.5379604
2,AK,20,204,02020000204,99577,41529.0,41529.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"EAGLE RIVER, AK",,,+61.1742503,-149.2843294
2,AK,20,205,02020000205,99577,41529.0,41529.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"EAGLE RIVER, AK",,,+61.3025645,-149.5306380
2,AK,20,206,02020000206,99577,41529.0,41529.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"EAGLE RIVER, AK",,,+61.3183924,-149.5011290
2,AK,20,2900,02020002900,99577,41529.0,41529.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"EAGLE RIVER, AK",,,+60.9725650,-149.0847163
2,AK,20,980200,02020980200,99577,41529.0,41529.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"EAGLE RIVER, AK",,,+61.2819143,-149.6505678
2,AK,50,100,02050000100,99578,,,,,,,,,,+60.4102911,-162.6693907
2,AK,70,100,02070000100,99580,,,,,,,,,,+59.5433255,-158.2671226
2,AK,13,100,02013000100,99583,,,,,,,,,,+55.5139021,-161.7288604
2,AK,66,100,02066000100,99586,,,,,,,,,,+62.0344790,-143.9221674
2,AK,20,2900,02020002900,99587,41537.0,41537.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"GIRDWOOD, AK",,,+60.9725650,-149.0847163
2,AK,66,100,02066000100,99588,41538.0,41538.0,zip code,"Anchorage, AK","Valdez-Cordova Census Area, AK",208.0,"GLENNALLEN, AK",,,+62.0344790,-143.9221674
2,AK,50,100,02050000100,99589,,,,,,,,,,+60.4102911,-162.6693907
2,AK,16,100,02016000100,99591,,,,,,,,,,+51.9489640,+179.6211882
2,AK,50,300,02050000300,99607,,,,,,,,,,+61.4688040,-156.6922064
2,AK,50,100,02050000100,99609,,,,,,,,,,+60.4102911,-162.6693907
2,AK,13,100,02013000100,99612,,,,,,,,,,+55.5139021,-161.7288604
2,AK,60,100,02060000100,99613,,,,,,,,,,+58.7305457,-156.9944730
2,AK,50,100,02050000100,99614,,,,,,,,,,+60.4102911,-162.6693907
2,AK,50,100,02050000100,99621,,,,,,,,,,+60.4102911,-162.6693907
2,AK,50,100,02050000100,99622,,,,,,,,,,+60.4102911,-162.6693907
2,AK,50,300,02050000300,99626,,,,,,,,,,+61.4688040,-156.6922064
2,AK,70,100,02070000100,99628,,,,,,,,,,+59.5433255,-158.2671226
2,AK,70,200,02070000200,99628,,,,,,,,,,+59.0668599,-158.6763407
2,AK,50,100,02050000100,99630,,,,,,,,,,+60.4102911,-162.6693907
2,AK,60,100,02060000100,99633,,,,,,,,,,+58.7305457,-156.9944730
2,AK,50,100,02050000100,99634,,,,,,,,,,+60.4102911,-162.6693907
2,AK,70,100,02070000100,99636,,,,,,,,,,+59.5433255,-158.2671226
2,AK,50,100,02050000100,99637,,,,,,,,,,+60.4102911,-162.6693907
2,AK,16,100,02016000100,99638,,,,,,,,,,+51.9489640,+179.6211882
2,AK,50,100,02050000100,99641,,,,,,,,,,+60.4102911,-162.6693907
2,AK,50,100,02050000100,99651,,,,,,,,,,+60.4102911,-162.6693907
2,AK,50,100,02050000100,99655,,,,,,,,,,+60.4102911,-162.6693907
2,AK,50,300,02050000300,99656,,,,,,,,,,+61.4688040,-156.6922064
2,AK,16,100,02016000100,99660,,,,,,,,,,+51.9489640,+179.6211882
2,AK,13,100,02013000100,99661,,,,,,,,,,+55.5139021,-161.7288604
2,AK,50,300,02050000300,99668,,,,,,,,,,+61.4688040,-156.6922064
2,AK,60,100,02060000100,99670,,,,,,,,,,+58.7305457,-156.9944730
2,AK,63,300,02063000300,99677,,,,,,,,,,+60.6553471,-147.4091896
2,AK,70,100,02070000100,99678,,,,,,,,,,+59.5433255,-158.2671226
2,AK,50,100,02050000100,99679,,,,,,,,,,+60.4102911,-162.6693907
2,AK,50,100,02050000100,99680,,,,,,,,,,+60.4102911,-162.6693907
2,AK,50,100,02050000100,99681,,,,,,,,,,+60.4102911,-162.6693907
2,AK,16,200,02016000200,99685,,,,,,,,,,+53.6210913,-166.7709793
2,AK,63,300,02063000300,99686,,,,,,,,,,+60.6553471,-147.4091896
2,AK,50,100,02050000100,99690,,,,,,,,,,+60.4102911,-162.6693907
2,AK,16,200,02016000200,99692,,,,,,,,,,+53.6210913,-166.7709793
2,AK,63,300,02063000300,99693,,,,,,,,,,+60.6553471,-147.4091896
2,AK,90,100,02090000100,99701,41631.0,41631.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"FAIRBANKS, AK","Fairbanks, AK",6233.0,+64.8404900,-147.7179270
2,AK,90,200,02090000200,99701,41631.0,41631.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"FAIRBANKS, AK","Fairbanks, AK",6233.0,+64.8327697,-147.7590332
2,AK,90,300,02090000300,99701,41631.0,41631.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"FAIRBANKS, AK","Fairbanks, AK",6233.0,+64.8282632,-147.7266285
2,AK,90,400,02090000400,99701,41631.0,41631.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"FAIRBANKS, AK","Fairbanks, AK",6233.0,+64.8459890,-147.6833199
2,AK,90,500,02090000500,99701,41631.0,41631.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"FAIRBANKS, AK","Fairbanks, AK",6233.0,+64.8509990,-147.7335044
2,AK,90,1000,02090001000,99701,41631.0,41631.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"FAIRBANKS, AK","Fairbanks, AK",6233.0,+64.8042687,-147.8115419
2,AK,90,1300,02090001300,99701,41631.0,41631.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"FAIRBANKS, AK","Fairbanks, AK",6233.0,+64.8944045,-147.7925907
2,AK,90,980000,02090980000,99701,41631.0,41631.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"FAIRBANKS, AK","Fairbanks, AK",6233.0,+64.5258591,-147.9804889
2,AK,90,980100,02090980100,99702,,,,,,,,,,+64.6704543,-146.4960611
2,AK,90,980000,02090980000,99703,,,,,,,,,,+64.5258591,-147.9804889
2,AK,68,100,02068000100,99704,,,,,,,,,,+63.6820386,-150.0270164
2,AK,90,1200,02090001200,99705,41635.0,41635.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"NORTH POLE, AK","North Pole, AK",14473.0,+64.8899711,-147.5765503
2,AK,90,1401,02090001401,99705,41635.0,41635.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"NORTH POLE, AK","North Pole, AK",14473.0,+64.8326173,-147.4662617
2,AK,90,1402,02090001402,99705,41635.0,41635.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"NORTH POLE, AK","North Pole, AK",14473.0,+64.7901203,-147.4606506
2,AK,90,1501,02090001501,99705,41635.0,41635.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"NORTH POLE, AK","North Pole, AK",14473.0,+64.7785193,-147.2312572
2,AK,90,1502,02090001502,99705,41635.0,41635.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"NORTH POLE, AK","North Pole, AK",14473.0,+64.7678363,-147.3114570
2,AK,90,1600,02090001600,99705,41635.0,41635.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"NORTH POLE, AK","North Pole, AK",14473.0,+64.7584714,-147.3627589
2,AK,90,1700,02090001700,99705,41635.0,41635.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"NORTH POLE, AK","North Pole, AK",14473.0,+64.6242957,-145.1380392
2,AK,90,1902,02090001902,99705,41635.0,41635.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"NORTH POLE, AK","North Pole, AK",14473.0,+65.0585830,-145.9256456
2,AK,90,980100,02090980100,99705,41635.0,41635.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"NORTH POLE, AK","North Pole, AK",14473.0,+64.6704543,-146.4960611
2,AK,90,1902,02090001902,99707,,,,,,,,,,+65.0585830,-145.9256456
2,AK,90,200,02090000200,99709,41639.0,41639.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"FAIRBANKS, AK","Fairbanks, AK",6233.0,+64.8327697,-147.7590332
2,AK,90,600,02090000600,99709,41639.0,41639.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"FAIRBANKS, AK","Fairbanks, AK",6233.0,+64.8542705,-147.7814304
2,AK,90,700,02090000700,99709,41639.0,41639.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"FAIRBANKS, AK","Fairbanks, AK",6233.0,+64.8327996,-147.7996015
2,AK,90,800,02090000800,99709,41639.0,41639.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"FAIRBANKS, AK","Fairbanks, AK",6233.0,+64.8421905,-147.8519070
2,AK,90,900,02090000900,99709,41639.0,41639.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"FAIRBANKS, AK","Fairbanks, AK",6233.0,+64.7908784,-147.9946406
2,AK,90,1000,02090001000,99709,41639.0,41639.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"FAIRBANKS, AK","Fairbanks, AK",6233.0,+64.8042687,-147.8115419
